step, episode_avg_return
0,320.5
2500,240.0
5000,467.5
7500,778.5
10000,874.0
12500,903.0
15000,922.5
17500,1098.0
20000,1241.0
22500,1197.5
25000,1516.5
27500,1127.0
30000,1478.5
32500,1320.0
35000,1374.5
37500,1204.0
40000,1467.0
42500,1579.5
45000,1655.5
47500,1690.5
50000,1625.0
52500,1799.5
55000,1655.5
57500,1520.5
60000,1705.0
62500,1738.5
65000,1675.0
67500,1082.5
70000,2021.5
72500,2160.0
75000,1802.0
77500,2273.5
80000,2115.5
82500,2529.0
85000,2376.0
87500,2429.0
90000,3037.0
92500,2562.0
95000,2433.5
97500,1984.0
100000,2188.0
