step, episode_avg_return
0,253.0
2500,625.0
5000,421.5
7500,296.5
10000,428.5
12500,618.0
15000,636.0
17500,691.0
20000,823.5
22500,954.0
25000,1243.5
27500,1386.5
30000,1768.0
32500,1331.5
35000,1664.0
37500,1777.0
40000,1334.5
42500,1997.5
45000,1431.5
47500,1739.5
50000,1491.5
52500,1959.0
55000,1948.0
57500,1816.5
60000,1684.0
62500,1994.5
65000,2248.5
67500,2025.0
70000,1890.5
72500,1862.5
75000,1969.0
77500,2204.5
80000,2769.5
82500,2226.0
85000,2837.0
87500,2564.5
90000,2648.0
92500,2466.0
95000,1957.0
97500,2538.0
100000,2117.5
