step, episode_avg_return
0,309.5
2500,440.5
5000,512.5
7500,1027.5
10000,768.0
12500,794.0
15000,970.5
17500,1016.5
20000,1070.5
22500,1366.0
25000,1424.0
27500,1611.0
30000,1584.0
32500,1525.5
35000,1514.5
37500,1229.0
40000,1370.5
42500,1252.0
45000,1231.0
47500,1580.0
50000,1939.0
52500,1775.5
55000,1338.5
57500,1496.0
60000,1700.0
62500,1898.5
65000,1506.0
67500,2160.0
70000,1900.5
72500,1523.5
75000,1688.0
77500,1834.5
80000,2022.5
82500,2072.0
85000,1968.5
87500,1799.0
90000,1636.0
92500,1770.0
95000,2054.5
97500,1844.0
100000,1482.0
