step, episode_avg_return
0,394.0
2500,551.5
5000,384.0
7500,405.0
10000,518.5
12500,465.0
15000,537.5
17500,633.5
20000,747.0
22500,670.5
25000,603.5
27500,833.0
30000,822.0
32500,944.0
35000,1201.0
37500,1048.0
40000,1178.0
42500,974.5
45000,1323.5
47500,1304.5
50000,1210.5
52500,1217.0
55000,1240.5
57500,1237.0
60000,1351.0
62500,1588.0
65000,1538.0
67500,1375.0
70000,1496.0
72500,1415.5
75000,1514.5
77500,1736.5
80000,1402.5
82500,1866.0
85000,1933.5
87500,1565.0
90000,1621.0
92500,1575.5
95000,1972.0
97500,2035.0
100000,1987.0
